id,song,campaign_url,campaign_date,outlet,outlet_type,outlet_url,outlet_country,action,action_timestamp,feedback,listen_time_seconds,credits_spent,credit_type,is_refunded,cost_usd,share_destination,estimated_reach,created_at
b5340beb-df01-4836-b6b5-46e071c7b846,Exit,https://www.submithub.com/campaign/QPJXByjju3S8P9ceL,2025-05-19T10:02:04.721+00:00,Indie Music Luv,Spotify Playlister,https://open.spotify.com/user/128774720?si=6e3621ae5e5841f2,United States,Declined,2025-05-21T23:04:44.974+00:00,"a year ago Thanks for sending ""Exit"" for my consideration. I enjoyed the instrumentation a lot, but unfortunately, I wasn't crazy about the vocal production at the end and for that reason I decided to pass this time. Best of luck with the release! This curator has indicated that you can send them a response via chat. Users often rate their feedback below average (vague)",79.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
e2e2aab6-9d85-415d-a8d6-b7af6397b8d7,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Lance Huff,Spotify Playlister,https://open.spotify.com/user/1241949634?si=h2DutoTKRAC60vHogBDtNA,United States,Declined,2025-05-21T19:45:38.202+00:00,a year ago Hey there. Thanks for the submission. This song was well written and produced but too mainstream sounding. I am looking for more outsider indie rock and this didn’t fit the vibe. Sorry we weren’t a match but you’re very talented so please keep creating and sharing your art with the world. Users consistently rate their feedback above average,95.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
d438fa30-0df6-499a-99b9-04c376bbb293,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Lemon Fresh Music,Spotify Playlister,https://open.spotify.com/user/31blcvffljmj5cutyijfuevpyqsi?si=dcd49af4c1034373,United States,Declined,2025-05-19T20:12:28.91+00:00,"a year ago Listening details · Points checked: 3 the production does such a good job of accentuating your tone, song drips a ton of summery vibes. what's holding me back a tad is the lack of a momentous component in the track which i felt would give it that extra edge",93.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
9911cbd3-c91b-41b2-a3a2-54c4e3899cb6,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Mix It All Up,Blog,http://mixitallup.com/,United Kingdom,Declined,2025-05-21T10:30:01.284+00:00,"a year ago The vocals on this track are powerful and the chorus is catchy, but the rest of the song is too classic-rock leaning, especially guitar-wise. Thanks for sending this across though!",194.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
f7b774c7-a966-4f7e-9766-1cba8336b2bc,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,MonsterHitsMusic,Spotify Playlister,https://open.spotify.com/user/4smplsu02yz5b74s0y8kjtcfg,United States,Declined,2025-05-19T17:54:53.461+00:00,a year ago I like your singing voice a lot. I personally find the instrumental tracks to be tight. It truly is a solid song but there weren't enough captivating moments in the track for me this time,101.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
ba522612-7d31-4255-9808-4cb2cde16e14,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Music Gems,Spotify Playlister,https://open.spotify.com/user/mikewells1?si=a4c2e11cc2c14628,United Kingdom,Approved,2025-05-19T03:14:58.683+00:00,"a year ago ""beautiful song, perfect for the playlist! Please feel free to submit more future releases :) """,98.0,4,Premium,False,3.2,"Sunset Dreams (10,551 followers | 30-40 listeners)",10551.0,2026-06-29T20:35:32.971542+00:00
97f415b3-270a-43a7-b080-50c0dd50e81c,Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224+00:00,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,Approved,2025-05-19T09:36:08.456+00:00,a year ago YouTube,194.0,4,Premium,False,3.2,"Rock Roadtrip (25,959 followers | 40-60 listeners)",25959.0,2026-06-29T20:35:32.971542+00:00
f28a3356-33ef-4a68-818f-419cb86d3198,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,pressureplaylists,Spotify Playlister,https://open.spotify.com/user/31zv2tg62ilomigq2krf3atd2suu?si=4a292d0d1bf74e69,United States,Declined,2025-05-20T18:35:20.68+00:00,"a year ago Pleasant song you have here! Guitar riffs are cool along the way and vocals are great. I am looking for more aggressive indie rock/post punk tracks for this playlist though, which mood is not quite a fit so I will have to pass. Thank you for sharing though!",171.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
083872f0-647e-405c-bd50-b02ab0a2b55c,Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224+00:00,RHYTHM REVOLUTION,Spotify Playlister,https://open.spotify.com/user/31b4p4ce2oufklegddn63mw3ksyq?si=c01ffd431191402c,Australia,Approved,2025-05-19T03:04:32.239+00:00,a year ago YouTube Deezer,63.0,4,Premium,False,3.2,"UPBEAT INDIE SELECTION (29,466 followers | 100-150 listeners)",29466.0,2026-06-29T20:35:32.971542+00:00
2d395ae6-4bfc-4d0a-81e4-3f9544df7e75,Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224+00:00,Roadie Music,Blog,https://roadie-music.com/,Brazil,Approved,2025-05-21T09:28:42.46+00:00,a year ago roadie-music.com,169.0,3,Premium,False,2.4,"Releases of the Month (1,179 followers | 5-10 listeners)",1179.0,2026-06-29T20:35:32.971542+00:00
6ed4a368-f07b-4e8e-a72e-85700a9ca751,Exit,https://www.submithub.com/campaign/7bX4z6CbWf85XLzuK,2025-05-19T14:12:22.6+00:00,Songpickr,Spotify Playlister,https://open.spotify.com/user/holgerchristoph,Germany,Declined,2025-05-20T09:50:56.523+00:00,"a year ago Listening details · Points checked: 8 Hello there! Thank´s for considering Songpickr. Energetic Rock tune. I like the groovy drums & the edgy guitar, soulful vocals, good chorus, I need to skip this time unfortunately, because the guitar solo around 2 min. feel´s a bit too long for my personal taste. That has nothing to say about the quality of your song. Rock on & hear you next time.",181.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
89d068ba-4409-415f-94f4-9c7672ea1e95,Exit,https://www.submithub.com/campaign/PKqwuksNkKyeDQxzf,2025-05-18T22:46:50.224+00:00,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,Declined,2025-05-19T13:56:47.528+00:00,"a year ago ""Exit"" has a relaxed, guitar-driven instrumentation over a mellow tempo, creating this effortlessly cool atmosphere. The uplifting melodies blend an independent spirit with rootsy charm and a familiar rock structure, resulting in a soothing, feel-good track. Sadly, the blues and classic rock sounds aren't what I'm currently looking into for additions to my playlist, so I'll be passing on this for that reason. Still, thank you for sharing your song.❤️ Users consistently rate their feedback above average",100.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
59ed262e-521c-48bf-9d30-6cb787d4a211,Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754+00:00,Tattletale Records,Spotify Playlister,https://open.spotify.com/user/larryflatley?si=33e33c40f75e4804,United States,Declined,2025-05-19T14:45:04.844+00:00,"a year ago hey yall, thanks for the submission - some strong country tinged blues rock sounds here! I dont have any creative critiques of the song to be honest, I think it sounds great - however, I just didnt feel it matches the more psychedelic/experimental tracks that are on my playlists. good luck with the release!! :) honest xreasonable xtechnicalhelpfulkindthoughtful",193.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
272fe04e-a9fd-45ae-8221-d9b23ef88faf,Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175+00:00,B-Side Guys,Blog,http://www.bsideguys.com,United States,Declined,2024-07-22T19:47:42.948+00:00,"Interesting sound here. Think it might work for me in different context, but the vocal melody on the verses here just didn’t really “hook” me in. One of those subjective things.",75.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
b0f2e0d4-8105-446a-af12-315c122887e5,Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175+00:00,BROADSTREAM50,Spotify Playlister,https://open.spotify.com/user/31bbjnsi2s3tmgkyx5lb3ral2w4a,United States,Declined,2024-07-22T14:18:31.88+00:00,Thanks for this submission! Great guitar work. Overall this has sort of a jam-band kind of feel to it which isn't a good fit for my lists which are more straight forward pop. Wishing you the best of luck with this tune!,191.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
1d5c13a8-99f6-4479-ac0c-821eece0c15e,Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175+00:00,Carina's Playlists,Spotify Playlister,https://open.spotify.com/user/oh02bis3aow6vonrtutkup4xk?si=602e951a80d2480f,United Kingdom,Refunded,2024-07-22T16:30:20.528+00:00,,214.0,1,Premium,True,0.0,,,2026-06-29T20:35:32.971542+00:00
fc10dfb8-3cc0-4f6f-9932-42ea4885f945,Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175+00:00,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,Approved,2024-07-23T09:55:09.285+00:00,"""Hey there! I love the mysterious vibes with nice instrumentals! I am adding it to our Entp playlist :) .But for our main the vibe is a bit melancholic. A share of our playlist on your socials and a comment on our submithub profile will be highly appreciated. Thankyou and have a good day. :)""",215.0,3,Premium,False,2.7,"Rock Revolution 🎸 (9,113 followers | < 5 listeners)",9113.0,2026-06-29T20:35:32.971542+00:00
1eacded2-b90a-4ddb-96af-792778c7fc8b,Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175+00:00,Supreme Playlists,Spotify Playlister,https://open.spotify.com/user/jietseg?si=122db023c4e84860,Colombia,Approved,2024-07-22T06:12:29.926+00:00,,153.0,4,Premium,False,3.6,"Rockaholic🤘 (12,982 followers | 40-60 listeners)",12982.0,2026-06-29T20:35:32.971542+00:00
50a1e346-d657-490f-a21f-b9f0b83131ac,Faire Enough,https://www.submithub.com/campaign/5GEdkGidhEeGCHF5G,2024-07-22T05:38:58.175+00:00,The Sound Lab,Radio,https://www.thesoundlabuk.co.uk,United Kingdom,Approved,2024-07-24T10:50:32.823+00:00,"random rotation on radio Great News! We have now downloaded the track and can confirm it will be added to The Sound Lab Radio Alternate Tracks for rotation from the date and time stated to be played at random points after that point (not specifically at that time) and will be on for a few weeks. You can tune in at thesoundlabuk.co.uk and once added, request extra plays by clicking the request airplay button via the playlist page (You will see your name their once added) - please also share and follow on socials (Tik Tok, Twitter, Facebook, Instagram, Threads etc) @TheSoundLabYES and a subscribe to our Youtube on youtube.com/c/thesoundlabyes too would be awesome. We also have a brand new show launching later this year called ‘The Sound Lab Sessions’ and if you would like to create an acoustic/live version of your music, then to find out more at https://www.thesoundlabuk.co.uk/sessions - VOTE FOR US - VOTE FOR US!!! Please head to https://britishpodcastawards.com/voting and search 'The Sound Lab' enter your details and vote for us.",199.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
c6066c55-fea1-48e3-a4f6-0308c1224839,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,2x4 Music,Spotify Playlister,https://open.spotify.com/user/68k7qshm17ktrfj6pe7gk37j8?si=a92a3f0ece504b2a,United States,Declined,2026-05-03T17:54:06.233+00:00,"Hey thanks for the submission. Really enjoyed the drums on this. For me, I felt there was a bit too much space between verses and chorus that didn't quite keep me focused. Best of luck with your release!",91.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
7a847b96-50eb-4f82-a6ba-2a08aa7a05c1,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,Afro Da Plug,Spotify Playlister,https://open.spotify.com/user/afrosamuraiist?si=bkSDql1iTvWOqozePBI3Hw,United Kingdom,Declined,2026-05-04T07:08:04.322+00:00,"Listening details · Points checked: 2 I like the groove on the drums here, the mix is well balanced. But i felt that the tone of the production was a bit too close to a more 60s/70s pop rock sound which made this sound a bit dated to me personaly. I am after a more modern tone in the rock space so ill have to pass",74.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
c62a487e-1d24-4c10-9c68-d1668369d402,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,Alex Memu,Spotify Playlister,https://open.spotify.com/user/31jyeqnvw3zw4sp7inteqtuyt2r4?si=P65-x9xRTdmF7fsNLsffJw,Spain,Approved,2026-05-10T21:33:30.057+00:00,"Listening details · Points checked: 3 Saved (they're still thinking about it )May 10, 2026 Apple Music YouTube Deezer",113.0,2,Premium,False,1.6,"Pop/Folk Rock (2,362 followers | 30-40 listeners)",2362.0,2026-06-29T20:35:32.971542+00:00
1bc4b894-1c27-4f54-96a5-4243b0113837,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,Americana Country by Singer-Songwriter Kev Rowe,Spotify Playlister,https://open.spotify.com/user/1213277446?si=55HhEvm3QDyGnyZzppQzjw,United States,Declined,2026-05-01T16:59:57.457+00:00,"I like the driving beat of this and the passion behind the vocals, but the audio quality is a little bit raw and self-recorded-sounding to me. Right now, I'm just leaning more towards the really polished, commercially ready country hits of summer, and this just feels a bit raw still. This curator has indicated that you can send them a response via chat.",83.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
8a0faecf-f474-41a0-b838-645ae79ce7ce,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,bekypequi,Spotify Playlister,https://open.spotify.com/user/bekypequi?si=Y1wtveS0TPqE3iqpJ2CECA,Brazil,Declined,2026-05-10T19:23:48.415+00:00,"Spanish: Socially Acceptable! Lo siento mucho pero honestamente para esta playlist estoy buscando melodías menos dulces y tiernas. La melodía de la voz no me gusta lo suficiente, creo que no es pegadiza. El coro no me gusta lo suficiente. Disculpe. Saludos English: Socially Acceptable! I’m really sorry, but honestly for this playlist I’m looking for melodies that are less sweet and tender. I don’t like the vocal melody enough, I don’t think it’s catchy. I don’t like the chorus enough either. Sorry. Best regards.",121.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
c873daae-dabd-4c45-92ef-656248ca7cc1,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,Brilliant Music,Spotify Playlister,https://open.spotify.com/user/315aosdnfualinmi4l6h7htwl6j4,Philippines,Declined,2026-05-02T11:00:42.664+00:00,"Hi, thansk for sending this over. The sound is pleasant, but it doesn't develop into something more layered as it progresses. I'm currently choosing tracks that expand over time. Best wishes for your success.",219.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
afb2cf37-73eb-42ce-95a3-ebb05e037d67,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,CivilServiceMusic,Spotify Playlister,https://open.spotify.com/user/bradpetrosky?si=663d2d1c1bd34c69,Australia,Declined,2026-05-03T01:31:51.11+00:00,"Hi there, thanks for sending across this quirky, upbeat indie pop track for consideration. I really enjoyed the strong, expressive lead vocals and the jazzy horn section, which gave the track a lovely live feel. However for me the track was missing a catchy chorus melody that really hooks the listener's ear. Sorry it's not a fit on this occasion. This curator has indicated that you can send them a response via chat.",220.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
2821babf-dc2c-44a2-b7fd-16f598b6a250,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,Approved,2026-05-03T12:43:46.979+00:00,YouTube Deezer,221.0,4,Premium,False,3.6,"Happy Indie (42,758 followers | 150-200 listeners)",42758.0,2026-06-29T20:35:32.971542+00:00
fc369140-8d0a-4608-8207-01e7b64fb3a9,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,Essential Playlists,Spotify Playlister,https://open.spotify.com/user/benrulez13?si=f613c93f93044794,Hungary,Declined,2026-05-04T07:53:33.617+00:00,"Hey there, thank you for sharing your song with me! I think that the overall feel was pretty great, you have managed to come up with a really good song, well done with that. For me personally the overall feel was really nice, well done with the different ideas that you have come up with, it sounded really awesome. In my opinion the song had a nice groove, well done with the horns, that aded a lot to the overall feel. I think that the song was very energetic, but there could have been a bit more parts through out the song. Unfortunately the overall feel was a bit too feel good for my taste. I have to decline your submission this time, I'm sorry. Good luck with your submission!",220.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
97021ea8-913b-48bb-83f2-94466e1e5941,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,EXTRAVAFRENCH,Blog,https://extravafrench.com/,France,Declined,2026-05-09T12:37:25.13+00:00,"French: Bonjour, merci pour cette nouvelle proposition musicale. On trouve qu'elle est très accrocheuse, il y a quelque chose de solaire dans la production et c'est plutôt cool à entendre. Après, en termes de style, ça ne correspond pas exactement à ce que nous recherchons actuellement. English: Hi, thanks for this new music proposal. We think it’s really catchy, there’s something sunny about the production and it’s pretty cool to listen to. That said, in terms of style, it doesn’t exactly match what we’re looking for at the moment.",99.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
b460bab3-90e0-41a9-9a41-fac555ac3ed5,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,F Sharp Minor,Spotify Playlister,https://open.spotify.com/user/31jsw2hd7ht3dqhpkhgtph7pn75y?si=1b327b61e15c4079,India,Declined,2026-05-10T10:11:10.835+00:00,Very interesting sound. I loved the vocals. The instrumentation is amazing. I just felt that the overall mood of the arrangement is a little too bright for what I am going for right now. I am looking for a little more subtlety. I totally respect what you were going for though. All the best! :) Users consistently rate their feedback above average,91.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
a39783a5-7a4d-42cc-ac37-1bf3a2d86041,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,fatmaoz,Spotify Playlister,https://open.spotify.com/user/21rknnyefnhqfoqs5q7emlyxq?si=a281ae30e7b34020,Turkey,Approved,2026-05-02T13:40:59.442+00:00,,221.0,3,Premium,False,2.7,"Popüler İngilizce Şarkılar 2026 (40,106 followers | 250-400 listeners)",40106.0,2026-06-29T20:35:32.971542+00:00
ed830f87-220d-49ea-8018-3b8b61e6989b,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,Fran Laurito,Spotify Playlister,https://open.spotify.com/user/11173087970?si=ca0b4850aeb24a4e,Netherlands,Refunded,2026-05-09T14:17:46.555+00:00,,,2,Premium,True,0.0,,,2026-06-29T20:35:32.971542+00:00
78961dcd-660f-4c73-b400-295fd4273bbd,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,Globetrotting Music,Spotify Playlister,https://open.spotify.com/user/szyger?si=868c9de496fb43d0,United Kingdom,Declined,2026-05-09T19:22:36.661+00:00,"Thanks for sharing your music with us, but this was a little too much for us. We're not after folk-pop sound, but more of a stripped back acoustic indie folk type of music. Sorry!",86.0,3,Premium,False,2.4,,,2026-06-29T20:35:32.971542+00:00
884f14d7-74fb-4709-b6f8-57229b63b514,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,Greesha,Spotify Playlister,https://open.spotify.com/user/1rqbhtoz7g9wfx0zdti1osiq8,Belgium,Declined,2026-05-10T04:14:32.168+00:00,"Hey, good production, the atmosphere is energetic and fresh chorus, the narrative is meaningful. Unfortunately the melodic line was not our favorite for this time. Always open to check new releases. Thanks for submitting.",118.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
7c84d19c-e4ac-47f4-906f-65dd1cb408ea,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,Indie Folk Feels,Spotify Playlister,https://open.spotify.com/user/1256791843?si=30ba6c7d7da64999,United States,Declined,2026-05-10T17:49:48.232+00:00,"really love the mix on the horns here, they work well together. unfortunately this ones a bit too high energy for my playlists but awesome job! Users consistently rate their feedback above average",191.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
09c20db4-ec81-4d17-b27c-2736f7ac5ae4,Me to Tell You,https://www.submithub.com/campaign/qrec2iBgi4BLLR3WS,2026-05-01T15:27:46.659+00:00,Indie Space,Spotify Playlister,https://open.spotify.com/user/8xurueh9kjc7ukvkljn60w41b,Brazil,Declined,2026-05-01T18:37:46.302+00:00,"Portuguese: Olá Socially Acceptable, esperamos que esteja tudo bem por aí. Obrigado por compartilhar “Me To Tell You” com a nossa curadoria. A letra traz uma abordagem leve e descontraída, explorando identidade e individualidade de forma simples e direta. Há um charme na repetição e nas imagens cotidianas, que ajudam a construir uma narrativa acessível e com um toque divertido. A faixa possui uma energia bem presente, com um andamento dinâmico que reforça essa vibe mais natural e envolvente ao longo da música. Por outro lado, ao considerarmos dentro das nossas direções estéticas atuais, sentimos que o embasamento mais voltado aos anos 60 — especialmente com o uso de horns — em conjunto com uma mixagem vocal mais contida, acaba direcionando a faixa para um território mais retrô. Embora seja uma proposta bem executada e coerente, esse caráter acaba se distanciando do perfil que estamos priorizando no momento. Desejamos muito sucesso com o lançamento e seguimos na torcida pelos próximos projetos! All the best, John V. – Music Producer & Curator at Indie Space Records English: Hello Socially Acceptable, we hope everything’s going well over there. Thank you for sharing “Me To Tell You” with our curation team. The lyrics take on a light, laid-back approach, exploring identity and individuality in a simple and straightforward way. There’s a certain charm in the repetition and everyday imagery, which helps build an accessible narrative with a fun touch. The track has a strong, present energy, with a dynamic groove that reinforces this more natural and engaging vibe throughout the song. On the other hand, considering our current aesthetic direction, we feel that the stronger 60s influence — especially with the use of horns — combined with a more restrained vocal mix ends up taking the track into more of a retro territory. Even though it’s a well-executed and cohesive proposal, that character ends up moving away from the profile we’re prioritizing at the moment. We wish you lots of success with the release, and we’ll be rooting for your upcoming projects! All the best, John V. – Music Producer & Curator at Indie Space Records Users consistently rate their feedback above average",182.0,5,Premium,False,4.5,,,2026-06-29T20:35:32.971542+00:00
4c46fbb6-b969-4bb8-af64-2e23f6c7a8ea,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,InYourChill,Spotify Playlister,https://open.spotify.com/user/ersxxojg18hnzmir1jweb1oav,France,Declined,2026-05-09T15:03:30.215+00:00,"Hello! Me To Tell You is driven by an authentic fervor that gives the track a strong energy. I apprecaited the passion and momentum throughout, though it feels far too energetic and upbeat for the direction of our playlists.",107.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
ab54378d-e744-44ec-8123-6ea3ae9c0b2a,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,John Wars,Spotify Playlister,https://open.spotify.com/user/1210636928,United States,Declined,2026-05-10T21:08:51.45+00:00,"Hey dudes! Nice wholesome track. The singer gives me Smashmouth vibes and the horns are great. My alt rock playlist is a bit grungier than this on so will pass for now, but hope I can help you out next time! - John Users consistently rate their feedback above average (thoughtful)",221.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
e7fbcc16-3234-42cb-9aa2-46f7b69a5c6e,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,lacaverna.net,Blog,https://lacaverna.net,Mexico,Approved,2026-05-11T05:20:26.508+00:00,"""me gustó la canción, la compartiré en mis redes sociales, blog y playlists, saludos"" Apple Music YouTube Deezer SoundCloud",221.0,3,Premium,False,2.4,Descubrimientos con Esencia (157 followers | 15-20 listeners),157.0,2026-06-29T20:35:32.971542+00:00
5c8dc936-2191-4935-8fb1-8e7eb2d9e18e,Me to Tell You,https://www.submithub.com/campaign/Huij3W4ZXGRq9RwfJ,2026-05-04T09:53:06.116+00:00,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,Declined,2026-05-06T08:55:23.637+00:00,"Hey Socially Acceptable, this song has a groovy feeling with energetic drums and bright melodies. For my folk playlist I'm going for a more calm vibe. I'm sorry and have a nice day.",87.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
edf4ab83-8126-4082-91da-9bb3a2a2b0d9,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,Melody & Flow Society,Spotify Playlister,https://open.spotify.com/user/31t6m6dukcfuqht6p7wfpxk3oynq?si=c3177dc9d3d74148,Brazil,Declined,2026-05-08T02:05:43.791+00:00,"Listening details · Points checked: 11 Portuguese: Agradecemos o envio, Socially Acceptable. Sua produção estabelece uma sonoridade dançante e autêntica, com um instrumental rico em baixos e trompetes que servem de base ideal para segundas vozes muito bem posicionadas aos 1:46. Contudo, a composição carrega uma energia bastante elevada que destoa da nossa curadoria atual, apresentando um vocal potente e percussões agitadas que criam um vigor acima do equilíbrio que buscamos hoje. Por essa força e presença marcante, seu som tem um encaixe excelente em seleções de indie pop que foquem em atmosferas vibrantes e enérgicas. Sucesso com seu lançamento e em toda a sua trajetória artística! English: Thanks for sending this in, Socially Acceptable. Your production has a danceable and authentic sound, with an instrumental rich in bass and trumpets that provide the perfect base for well-placed backing vocals at 1:46. However, the track carries a very high energy that stands apart from our current curation, with powerful vocals and lively percussion that create a level of intensity above the balance we’re looking for right now. Because of this strength and strong presence, your sound fits excellently in indie pop selections that focus on vibrant, energetic atmospheres. Wishing you success with your release and throughout your artistic journey!",115.0,4,Premium,False,3.2,,,2026-06-29T20:35:32.971542+00:00
27d1c7bb-6b8a-4019-b3c8-1acbde177f5f,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,Music For All,Blog,https://musicforall.com.br/,Brazil,Declined,2026-05-10T02:01:45.492+00:00,"Portuguese: A música agrada pela qualidade de seus arranjos e melodias, funcionando bem nesse sentido, mas ainda assim sentimos falta aqui de passagens que impactem um pouco mais. English: The music is pleasing thanks to the quality of its arrangements and melodies, and it works well in that sense, but we still miss having moments here that make a bit more of an impact.",165.0,2,Premium,False,1.6,,,2026-06-29T20:35:32.971542+00:00
c19ccb3c-9f52-4f57-bf60-6089f9e1f4c3,Me to Tell You,https://www.submithub.com/campaign/v3voEbw9EjhJdbeqc,2026-05-08T00:58:48.884+00:00,Nico Santino,Spotify Playlister,https://open.spotify.com/user/31qv733c4f555xf7dfkkfivolaou,Sweden,Approved,2026-05-09T15:39:21.681+00:00,,48.0,3,Premium,False,2.4,"Feelgood Vibes (1,184 followers | 50-80 listeners)",1184.0,2026-06-29T20:35:32.971542+00:00
