Song,Campaign url,Campaign date,Outlet,Outlet type,Outlet url,Outlet country,Action,Action timestamp,Feedback,Additional notes,Listen time (seconds)
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2026-03-07T03:17:45.579Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2026-03-07T03:23:56.798Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,listen,2026-03-07T05:29:37.782Z,,,217
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,declined,2026-03-07T05:33:57.498Z,"Hi!

Thank you for sharing your song with me, I really appreciate it. 🙏

The rhythm was honestly really nice.

It had a smooth indie groove that carried the song well.

What I wasn’t completely convinced by was the mood of the vocal melody. I personally miss a bit of happier mood there.

I usually look for indie pop tracks that feel more cheerful and light in energy.

But that’s purely a playlist taste thing on my side.

Your music clearly has personality and intention behind it.

Wishing you lots of success with your future releases! 👋",,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,ADJ Cuts,Spotify Playlister,https://open.spotify.com/user/12101809801,Australia,listen,2026-03-07T06:36:12.532Z,,,218
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,ADJ Cuts,Spotify Playlister,https://open.spotify.com/user/12101809801,Australia,listen,2026-03-07T10:08:35.307Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,ADJ Cuts,Spotify Playlister,https://open.spotify.com/user/12101809801,Australia,declined,2026-03-07T10:11:43.000Z,"Awesome work here, that instrumentation sounds so captivating, and it gives me this nostalgia kind of vibe as the track is so classic coded! Your vocal quality really matches this kind of genre, expressions, and tonality are both precise! However, I go for a modern kind of sound for my indie playlist. ",,156
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Music Gems,Spotify Playlister,https://open.spotify.com/user/mikewells1?si=a4c2e11cc2c14628,United Kingdom,listen,2026-03-07T11:47:18.942Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Music Gems,Spotify Playlister,https://open.spotify.com/user/mikewells1?si=a4c2e11cc2c14628,United Kingdom,declined,2026-03-07T11:49:27.434Z,"Catchy riffs paired with powerful vocals make for a brilliant sound on this, your lead vocals remind me of pearl jam! Love the switch up in energy at 0:48 too. This just leaned a little more into a mainstream sound in my opinion which isn't totally aligned with the tracks I typically select for the playlist. Keep in mind this is just one opinion and not a direct reflection of your art - stay creating!",,128
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,listen,2026-03-07T12:00:28.441Z,,,217
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Lemon Fresh Music,Spotify Playlister,https://open.spotify.com/user/31blcvffljmj5cutyijfuevpyqsi?si=dcd49af4c1034373,United States,listen,2026-03-07T19:23:44.354Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Lemon Fresh Music,Spotify Playlister,https://open.spotify.com/user/31blcvffljmj5cutyijfuevpyqsi?si=dcd49af4c1034373,United States,declined,2026-03-07T19:25:47.710Z,"despite having so much going on on here the song remains super cohesive, vocals come through the music so very cleanly and seamlessly. this is totally based off of the aesthetics of my curation but the mix is leaning a tad bit too heavily on the raw end for it to be a perfect fit, i'm sorry, regardless it's a super clever track",,123
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,seed&stone records,Spotify Playlister,https://open.spotify.com/user/2f59gnkpcdowqq7y6f3948vrd,United States,listen,2026-03-07T19:50:39.640Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,seed&stone records,Spotify Playlister,https://open.spotify.com/user/2f59gnkpcdowqq7y6f3948vrd,United States,declined,2026-03-07T19:52:18.388Z,"Hi Socially Acceptable, thank you for your submission. Great job on this tune. Really enjoying the instrumentation especially. The electric guitar tone. The drums. The overall performances were all very nice. The only negative for me is the vocals and chorus just didn't especially stand out for me among the stiff competition. I think some modern mixing style on the vocals could perhaps improve the track for me personally. But due to those reasons,  I'll be passing on this one this time around. Apologies - Austin",,99
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,listen,2026-03-08T13:54:58.511Z,,,67
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,approved,2026-03-08T13:56:14.625Z,,"How: in a Spotify playlist, in a YouTube playlist and in a SoundCloud playlist",
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Playlist Picasso,Spotify Playlister,https://open.spotify.com/user/31t6iw24fmslnkmsxqompekrxgpy?si=99d932cdd76d47c9,Australia,shared,2026-03-08T13:56:18.975Z,"https://open.spotify.com/playlist/4ilBWEaI2qmZe5ob1JqAt8,https://www.youtube.com/playlist?list=PLVjND3IdnuzyChmxly_H8GnlCCczd95CD",,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Music On The Moon,Spotify Playlister,https://open.spotify.com/user/67f8atr36ghpsnje20q1fvsip?si=QEP95wkqSma-zG-MNBuNcg,Canada,listen,2026-03-08T19:13:10.760Z,,,214
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,TimeDelayMusic,Spotify Playlister,https://open.spotify.com/user/bbhulani?si=470b60e291db4e83,United States,listen,2026-03-08T20:51:01.461Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,TimeDelayMusic,Spotify Playlister,https://open.spotify.com/user/bbhulani?si=470b60e291db4e83,United States,declined,2026-03-08T20:54:55.548Z,"Hey there, I like the guitar work and the rhythm. However, I'm not a fan of the vocals. They sound out of tune IMO. Sorry I will have to pass",,234
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,2x4 Music,Spotify Playlister,https://open.spotify.com/user/68k7qshm17ktrfj6pe7gk37j8?si=a92a3f0ece504b2a,United States,listen,2026-03-08T21:07:44.439Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,2x4 Music,Spotify Playlister,https://open.spotify.com/user/68k7qshm17ktrfj6pe7gk37j8?si=a92a3f0ece504b2a,United States,declined,2026-03-08T21:09:47.426Z,"Hey thanks for sending. Really love the instrumentals on this, very well done. Just wasn't drawn into the story sadly. Best of luck with your release!",,123
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,musicforyou,Spotify Playlister,https://open.spotify.com/user/31zrylwz472idlcj2tbawvakhytu?si=cb5bf3fbdd9b492d,Netherlands,listen,2026-03-08T22:45:28.681Z,,,216
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,AH - TarzannovaMusic,Spotify Playlister,https://open.spotify.com/user/21vwybgjylgbr274djj4q257q?si=6a4388d6ede44f45,Australia,listen,2026-03-09T00:19:35.684Z,,,215
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Afro Da Plug,Spotify Playlister,https://open.spotify.com/user/afrosamuraiist?si=bkSDql1iTvWOqozePBI3Hw,United Kingdom,listen,2026-03-09T00:47:13.399Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Afro Da Plug,Spotify Playlister,https://open.spotify.com/user/afrosamuraiist?si=bkSDql1iTvWOqozePBI3Hw,United Kingdom,approved,2026-03-09T00:47:39.491Z,,How: in a Spotify playlist and in a YouTube playlist,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Afro Da Plug,Spotify Playlister,https://open.spotify.com/user/afrosamuraiist?si=bkSDql1iTvWOqozePBI3Hw,United Kingdom,shared,2026-03-09T00:47:43.812Z,"https://open.spotify.com/playlist/0wo8oPYNaBgOlISEiP3rTn,https://www.youtube.com/playlist?list=PLFrGLFdaTi4F94eCqB9M_67M_9xvnMgFW",,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,AH - TarzannovaMusic,Spotify Playlister,https://open.spotify.com/user/21vwybgjylgbr274djj4q257q?si=6a4388d6ede44f45,Australia,listen,2026-03-09T04:23:09.329Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,AH - TarzannovaMusic,Spotify Playlister,https://open.spotify.com/user/21vwybgjylgbr274djj4q257q?si=6a4388d6ede44f45,Australia,declined,2026-03-09T04:25:57.028Z,"Hey Socially Acceptable, thank you for sending in this brilliant song.  I really enjoyed the groovy sound in the backing track. The instruments sound quite old school and the vocals have a strong energy to them.

In general, I'm looking for something a bit more modern though, with more of a sunny, feel-good, road trip kind of vibe.

I wish you all the best.",,44
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2026-03-09T10:19:10.490Z,,,190
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,listen,2026-03-09T10:43:47.171Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,mbti music,Spotify Playlister,https://open.spotify.com/user/11177981386?si=360058fe4a67440c,Netherlands,declined,2026-03-09T10:44:56.677Z,"Hello Spcially Acceptable, this song has impressive guitar melodies with smooth drums.
For my playlists this one is a bit to drum heavy.
Going for a more atmospheric feel simular to artists like Cigarettes After Sex and Warhaus.
I'm sorry and have a nice day. ",,69
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,BIRP.FM,YouTube Channel,http://www.birp.fm/,United States,listen,2026-03-09T10:56:32.824Z,,,81
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Music On The Moon,Spotify Playlister,https://open.spotify.com/user/67f8atr36ghpsnje20q1fvsip?si=QEP95wkqSma-zG-MNBuNcg,Canada,listen,2026-03-09T10:56:38.346Z,,,215
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Music On The Moon,Spotify Playlister,https://open.spotify.com/user/67f8atr36ghpsnje20q1fvsip?si=QEP95wkqSma-zG-MNBuNcg,Canada,declined,2026-03-09T11:00:52.259Z,"SH2BA comes out the gates hot and never really looks back. Huge driven guitar waves. Lots of forward momentum to the track. Rolling textured keys. Really strong lead vocals that sit on top the mix with passion and power. Solid bass low end. Very proggy arrangement. Lyrics feel like a stream of personal consciousness. Huge driven guitar waves. Its almost dynamic at its own expense, never allowing the listener to fully sink into the listen. Of course that's a matter of subjective tastes. I appreciate the listen here but i couldn't totally get into it. ",,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Music Minds,Spotify Playlister,https://open.spotify.com/user/cloudfreddy?si=4ead15f7619d467a,Netherlands,listen,2026-03-09T11:22:33.809Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Music Minds,Spotify Playlister,https://open.spotify.com/user/cloudfreddy?si=4ead15f7619d467a,Netherlands,declined,2026-03-09T11:24:32.115Z,"Hey thanks for submitting this track. We enjoy the drive and energy that you have captured here. Especially the drums and the voice carry the track well together. That being said personally we are looking for a somewhat more intimate and moodier sound. So, sadly we have to pass this time. Much success with this song anyway!",,119
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Evan Kanter,Spotify Playlister,https://open.spotify.com/user/evkanter,United States,listen,2026-03-09T15:39:58.626Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Evan Kanter,Spotify Playlister,https://open.spotify.com/user/evkanter,United States,declined,2026-03-09T15:43:28.614Z,"Thanks for sharing your song SH2BA.  It had a smooth, classic indie feel to it.  Unfortunately I felt the style was a little too indie style for our hard rock and modern rock playlists - we look for more mainstream rock energy in the songs we put on the playlists - going to pass on this one, but feel free to send me others if you think they may fit.",,210
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Tony's Playlists,Spotify Playlister,https://open.spotify.com/user/31bs2zgm5mymudpy3qn76jidrowe,United States,listen,2026-03-09T17:12:14.998Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Tony's Playlists,Spotify Playlister,https://open.spotify.com/user/31bs2zgm5mymudpy3qn76jidrowe,United States,declined,2026-03-09T17:13:21.090Z,"Thanks for another submission!  Really enjoyed this song again, I thought your writing was really strong and all of the performances and production sounded great.  Really dont have any constructive criticisms and I think the right audience is going to enjoy this song but I am declining because its a bit more pop rock leaning than I am looking to add",,64
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,musicforyou,Spotify Playlister,https://open.spotify.com/user/31zrylwz472idlcj2tbawvakhytu?si=cb5bf3fbdd9b492d,Netherlands,listen,2026-03-09T17:22:51.653Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,musicforyou,Spotify Playlister,https://open.spotify.com/user/31zrylwz472idlcj2tbawvakhytu?si=cb5bf3fbdd9b492d,Netherlands,declined,2026-03-09T17:23:47.190Z,"Hi, I like the instrumental with upbeat melodies but unfortunately for my playlists I am looking for more moody songs rather than energetic ones. Sorry and good luck with promoting ",,56
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Andrew X,Spotify Playlister,https://open.spotify.com/user/31hyx4yt2k5zpnzxc5rq6t5pkm6e?si=a64d6f000f834d98,United Kingdom,listen,2026-03-09T17:33:55.119Z,,,
Socially Acceptable - SH2BA,https://www.submithub.com/campaign/6JFdkPJQou3spFRgw,2026-03-06T17:38:20.457Z,Andrew X,Spotify Playlister,https://open.spotify.com/user/31hyx4yt2k5zpnzxc5rq6t5pkm6e?si=a64d6f000f834d98,United Kingdom,declined,2026-03-09T17:35:59.426Z,"Hi there

Thank you for your submission. Excellent smooth bassline groove here alongside the bright jangly guitar tones. I was a particular fan of the crisp snap on the percussion as well. However for our indie rock playlist we are looking for songs that have a more raucous energetic high tempo sound closer to the early releases of Arctic Monkeys and their song 'From The Ritz To The Rubble'. A very enjoyable listen though.

Best of luck with your continued promotional efforts for the release.

Kind Regards
Andrew",,124
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/8Z5yjX36GK3FgNyrx,2026-02-19T05:45:41.495Z,The Route of Rock,Spotify Playlister,https://open.spotify.com/user/31qzhqesfbxblxgq56zwoqp5wli4?si=9b92726f509d4257,Brazil,listen,2026-02-19T19:07:20.218Z,,,218
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/8Z5yjX36GK3FgNyrx,2026-02-19T05:45:41.495Z,The Route of Rock,Spotify Playlister,https://open.spotify.com/user/31qzhqesfbxblxgq56zwoqp5wli4?si=9b92726f509d4257,Brazil,listen,2026-02-19T19:18:33.108Z,,,243
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/8Z5yjX36GK3FgNyrx,2026-02-19T05:45:41.495Z,The Route of Rock,Spotify Playlister,https://open.spotify.com/user/31qzhqesfbxblxgq56zwoqp5wli4?si=9b92726f509d4257,Brazil,listen,2026-02-19T19:22:55.581Z,,,243
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/8Z5yjX36GK3FgNyrx,2026-02-19T05:45:41.495Z,The Route of Rock,Spotify Playlister,https://open.spotify.com/user/31qzhqesfbxblxgq56zwoqp5wli4?si=9b92726f509d4257,Brazil,listen,2026-02-19T19:29:14.924Z,,,304
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/8Z5yjX36GK3FgNyrx,2026-02-19T05:45:41.495Z,The Route of Rock,Spotify Playlister,https://open.spotify.com/user/31qzhqesfbxblxgq56zwoqp5wli4?si=9b92726f509d4257,Brazil,listen,2026-02-19T19:34:41.378Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/8Z5yjX36GK3FgNyrx,2026-02-19T05:45:41.495Z,The Route of Rock,Spotify Playlister,https://open.spotify.com/user/31qzhqesfbxblxgq56zwoqp5wli4?si=9b92726f509d4257,Brazil,declined,2026-02-19T19:35:51.465Z,"Olá, obrigado por me enviar sua faixa.

Sem dúvidas é um trabalho de muita qualidade. Gostamos de como a instrumentalização flui e tem um dinamismo presente, mas, para a nossa curadoria de Indie Rock, sentimos falta de um peso maior no vocal que acompanhe essa força do instrumental. Valorizamos muito seus vocais, mas, nesta faixa, eles acabaram soando um pouco contidos em relação à potência da banda. É apenas uma questão de alinhamento com a energia que buscamos hoje. Embora não tenhamos conseguido encaixá-la desta vez, esperamos poder trabalhar juntos em um próximo lançamento.",,69
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/8Z5yjX36GK3FgNyrx,2026-02-19T05:45:41.495Z,Music Gems,Spotify Playlister,https://open.spotify.com/user/mikewells1?si=a4c2e11cc2c14628,United Kingdom,listen,2026-02-20T17:47:31.911Z,,,
Socially Acceptable - Great Riddance,https://www.submithub.com/campaign/8Z5yjX36GK3FgNyrx,2026-02-19T05:45:41.495Z,Music Gems,Spotify Playlister,https://open.spotify.com/user/mikewells1?si=a4c2e11cc2c14628,United Kingdom,declined,2026-02-20T17:49:30.107Z,"The bass really stood out to me on this, it carries the track nicely and the warm tones you've weaved in ontop make for a real nice sound. Love the drop in to just the vocals at 1:11 too, builds nicely back into the track! For me this just leaned a little more into a nostalgic rock sound and for the playlist I tend to focus on tracks with a more modern feel to them. Keep in mind this is just one opinion and not a direct reflection of your art - stay creating!",,120
Socially Acceptable - Exit,https://www.submithub.com/campaign/7bX4z6CbWf85XLzuK,2025-05-19T14:12:22.600Z,Songpickr,Spotify Playlister,https://open.spotify.com/user/holgerchristoph,Germany,listen,2025-05-20T09:47:55.248Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/7bX4z6CbWf85XLzuK,2025-05-19T14:12:22.600Z,Songpickr,Spotify Playlister,https://open.spotify.com/user/holgerchristoph,Germany,declined,2025-05-20T09:50:56.523Z,"Hello there! Thank´s for considering Songpickr. Energetic Rock tune. I like the groovy drums & the edgy guitar, soulful vocals, good chorus, I need to skip this time unfortunately, because the guitar solo around 2 min. feel´s a bit too long for my personal taste. That has nothing to say about the quality of your song. Rock on & hear you next time. ",,181
Socially Acceptable - Exit,https://www.submithub.com/campaign/QPJXByjju3S8P9ceL,2025-05-19T10:02:04.721Z,Indie Music Luv,Spotify Playlister,https://open.spotify.com/user/128774720?si=6e3621ae5e5841f2,United States,listen,2025-05-21T23:02:04.743Z,,,79
Socially Acceptable - Exit,https://www.submithub.com/campaign/QPJXByjju3S8P9ceL,2025-05-19T10:02:04.721Z,Indie Music Luv,Spotify Playlister,https://open.spotify.com/user/128774720?si=6e3621ae5e5841f2,United States,listen,2025-05-21T23:03:27.747Z,,,62
Socially Acceptable - Exit,https://www.submithub.com/campaign/QPJXByjju3S8P9ceL,2025-05-19T10:02:04.721Z,Indie Music Luv,Spotify Playlister,https://open.spotify.com/user/128774720?si=6e3621ae5e5841f2,United States,declined,2025-05-21T23:04:44.974Z,"Thanks for sending ""Exit"" for my consideration. I enjoyed the instrumentation a lot, but unfortunately, I wasn't crazy about the vocal production at the end and for that reason I decided to pass this time. Best of luck with the release!
",,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Bobby DeMario,Spotify Playlister,https://open.spotify.com/user/bobbydemario?si=482999c6debd43bd,United States,listen,2025-05-19T00:55:48.620Z,,,83
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Bobby DeMario,Spotify Playlister,https://open.spotify.com/user/bobbydemario?si=482999c6debd43bd,United States,listen,2025-05-19T00:58:21.573Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Bobby DeMario,Spotify Playlister,https://open.spotify.com/user/bobbydemario?si=482999c6debd43bd,United States,declined,2025-05-19T01:01:40.131Z,"Nice song but lacking the emotional resonance that could elevate the song. Additionally some parts feel repetitive leading to loss of interest  ",,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Music Gems,Spotify Playlister,https://open.spotify.com/user/mikewells1?si=a4c2e11cc2c14628,United Kingdom,listen,2025-05-19T03:13:11.187Z,,,98
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Music Gems,Spotify Playlister,https://open.spotify.com/user/mikewells1?si=a4c2e11cc2c14628,United Kingdom,approved,2025-05-19T03:14:54.537Z,"beautiful song, perfect for the playlist! Please feel free to submit more future releases :) ",How: in a Spotify playlist,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Music Gems,Spotify Playlister,https://open.spotify.com/user/mikewells1?si=a4c2e11cc2c14628,United Kingdom,shared,2025-05-19T03:14:58.683Z,https://open.spotify.com/playlist/143aStdfW7ihmTzyfGGnLm,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Indie Idiots,Spotify Playlister,https://open.spotify.com/user/31hilbrhfl6pkuhg7g4xeukvwevy?si=3d7db0fbbc194ee4,United States,listen,2025-05-19T03:17:09.352Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Indie Idiots,Spotify Playlister,https://open.spotify.com/user/31hilbrhfl6pkuhg7g4xeukvwevy?si=3d7db0fbbc194ee4,United States,listen,2025-05-19T03:47:48.261Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Indie Idiots,Spotify Playlister,https://open.spotify.com/user/31hilbrhfl6pkuhg7g4xeukvwevy?si=3d7db0fbbc194ee4,United States,declined,2025-05-19T03:48:20.381Z,Great guitar work here! A bit more alt pop rock than the modern indie sound I'm looking - thanks for the submission here!,,31
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Grotesqualizer,Blog,https://gtqlizer.blogspot.com,United States,listen,2025-05-19T04:49:53.630Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Grotesqualizer,Blog,https://gtqlizer.blogspot.com,United States,declined,2025-05-19T04:53:59.507Z,"Nice blues rock flavor. We like the guitar production. Good rhythm section work. Pleasant velvety vocal timbre. Unfortunately, the arrangement didn't resonate enough with us personally. All the best anyway!",,173
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Bolo,Spotify Playlister,https://open.spotify.com/user/8rxrjfohw6pn9ciskoc8jxsyd,United Kingdom,listen,2025-05-19T09:21:39.207Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Bolo,Spotify Playlister,https://open.spotify.com/user/8rxrjfohw6pn9ciskoc8jxsyd,United Kingdom,declined,2025-05-19T09:23:06.943Z,This has a very funky beat and vocal its a lot of fun but is a little tooo funky and mainstream for us,,89
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,AH - TarzannovaMusic,Spotify Playlister,https://open.spotify.com/user/21vwybgjylgbr274djj4q257q?si=6a4388d6ede44f45,Australia,listen,2025-05-19T09:50:39.627Z,,,194
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,AH - TarzannovaMusic,Spotify Playlister,https://open.spotify.com/user/21vwybgjylgbr274djj4q257q?si=6a4388d6ede44f45,Australia,listen,2025-05-19T10:20:07.416Z,,,
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,AH - TarzannovaMusic,Spotify Playlister,https://open.spotify.com/user/21vwybgjylgbr274djj4q257q?si=6a4388d6ede44f45,Australia,declined,2025-05-19T10:21:05.737Z,"Hi Socially Acceptable, thank you for sharing this song with me. I love the classic groovy instrumentation and 80's style elements on this track. I tend to go for a bit more new school vibes though for my playlists. I wish you the best!",,59
Socially Acceptable - Exit,https://www.submithub.com/campaign/tGYHixXTa5Nf55vBY,2025-05-18T23:20:03.754Z,Given To Rock,Blog,https://www.giventorock.com/,United Kingdom,listen,2025-05-19T12:46:45.708Z,,,194
